text1,text2,label,idx,label_text,global_idx
What concept was relevant to the solvability of the problem of measure?,"Thus, according to von Neumann, it is the change of group that makes a difference, not the change of space.""",1,34724,not entailment,1034724
After what age could women become members of the Dominican Order?,Women could not be professed to the Dominican religious life before the age of thirteen.,0,2678,entailment,1002678
Who agreed upon the 16:9 aspect ratio?,"Initially the existing 5:3 aspect ratio had been the main candidate but, due to the influence of widescreen cinema, the aspect ratio 16:9 (1.78) eventually emerged as being a reasonable compromise between 5:3 (1.67) and the common 1.85 widescreen cinema format.",1,10458,not entailment,1010458
Where is Gerda Abst a professor mandolin?,She is now also professor mandolin at the music high school “Koninklijk Conservatorium Artesis Hogeschool Antwerpen”.,0,1001,entailment,1001001
"In the complete list of precepts, which one is partitioned into two?","For the complete list, the seventh precept is partitioned into two, and a tenth added:",0,53966,entailment,1053966
When was the Battle of Austerlitz fought?,"Desperate to lure the Allies into battle, Napoleon gave every indication in the days preceding the engagement that the French army was in a pitiful state, even abandoning the dominant Pratzen Heights near the village of Austerlitz.",1,44163,not entailment,1044163
How many clubs ended up ratifying the original laws of the game?,The Sheffield FA played by its own rules until the 1870s with the FA absorbing some of its rules until there was little difference between the games.,1,88038,not entailment,1088038
What is much like the neighboring languages?,"The inflection of determinatives is complex, specially because of the high number of elisions, but is similar to the neighboring languages.",0,72925,entailment,1072925
What is the main driver of reduced costs?,"As of 2014, China leads the world in the production and use of wind power, solar photovoltaic power and smart grid technologies, generating almost as much water, wind and solar energy as all of France and Germany's power plants combined.",1,26153,not entailment,1026153
"In addition to the southern and eastern sections of Southampton, what other section has local train service?","Local train services operate in the central, southern and eastern sections of the city and are operated by South West Trains, with stations at Swaythling, St Denys, Millbrook, Redbridge, Bitterne, Sholing and Woolston.",0,45674,entailment,1045674
What percentage of Charleston County's was black in 1875?,"In the 1876 election cycle, two major riots between black Republicans and white Democrats occurred in the city, in September and the day after the election in November, as well as a violent incident in Cainhoy at an October joint discussion meeting.",1,37937,not entailment,1037937
What's the name of the Act that changed how Greek public institutes of technology were designated?,"In Greece, there are 2 ""Polytechnics"" part of the public higher education in Greece and they confer a 5-year Diplom Uni (300E.C.T.S – I.S.C.E.D. 5A), the National Technical University of Athens and the Technical University of Crete.",1,63642,not entailment,1063642
"How does the Cambridge English Dictionary define ""Culture"" in short?","Cambridge English Dictionary states that culture is, ""the way of life, especially the general customs and beliefs, of a particular group of people at a particular time.""",0,77673,entailment,1077673
What professions normally have the highest risk of problems?,"The employment associated with the highest risk of problems include: those who spray paint, bakers and those who process food, nurses, chemical workers, those who work with animals, welders, hairdressers and timber workers.",0,22388,entailment,1022388
What month is the warmest in Seattle?,"Summers are sunny, dry and warm, with August, the warmest month, averaging 66.1 °F (18.9 °C), and with temperatures reaching 90 °F (32 °C) on 3.1 days per year, although 2011 is the most recent year to not reach 90 °F.",0,15721,entailment,1015721
Were the British successful in stopping the building of Fort Duquesne?,"Peaceful British attempts to halt this fort construction were unsuccessful, and the French proceeded to build the fort they named Fort Duquesne.",0,59475,entailment,1059475
What does south-eastern Val-de-Marne specialize in?,"The southern Essonne department specialises in science and technology, and the south-eastern Val-de-Marne, with its wholesale Rungis food market, specialises in food processing and beverages.",0,69822,entailment,1069822
What was Jayapala's response to the indemnity payment?,"Sebuk Tigin, however, defeated him, and he was forced to pay an indemnity.",1,77701,not entailment,1077701
What industry generates 1.2 billion in economic activity each year for North carolina?,"The nonprofit arts and culture industry generates $1.2 billion in direct economic activity in North Carolina, supporting more than 43,600 full-time equivalent jobs and generating $119 million in revenue for local governments and the state of North Carolina.",0,50685,entailment,1050685
How much did the Swiss economy grow in 2010?,"In recent years, the Swiss have brought their economic practices largely into conformity with those of the EU in many ways, in an effort to enhance their international competitiveness.",1,67726,not entailment,1067726
