sentence,label,idx,global_idx
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,8381,1008381
Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,1,11169,1011169
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",2,2520,1002520
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",2,3709,1003709
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,1,11846,1011846
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,1,1154,1001154
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",2,2091,1002091
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",1,3497,1003497
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,1,12094,1012094
YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,2,6011,1006011
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,1,756,1000756
"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",0,11644,1011644
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",2,312,1000312
Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,1,6775,1006775
Net profit in the same period in 2006 was 36.6 million euros .,1,12089,1012089
"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",2,12967,1012967
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,1,11143,1011143
The identity of the buyer is not yet known .,1,13204,1013204
"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",1,7096,1007096
"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",1,8322,1008322
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",1,13094,1013094
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,14001,1014001
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",1,7481,1007481
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,4465,1004465
The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .,2,10825,1010825
"The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",1,614,1000614
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",1,966,1000966
"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",2,6200,1006200
"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising .",1,11746,1011746
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,5385,1005385
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,2276,1002276
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,2,108,1000108
"Cash flow after investments amounted to EUR45m , down from EUR46m .",0,14596,1014596
We offer our customers solutions based on renewable raw materials .,1,12638,1012638
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",1,4653,1004653
Earnings per share EPS amounted to EUR0 .01 .,1,7761,1007761
"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",1,13360,1013360
The divested stake represented about 2.7 m shares in Okmetic 's capital .,1,1424,1001424
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1,8402,1008402
"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,10966,1010966
The company also expects to sell its products in other Russian region .,2,12138,1012138
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,10433,1010433
`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,2,6530,1006530
"This could be any of us at any time , '' she said .",1,9157,1009157
"Department store sales improved by 14 % to EUR 1,070.6 mn .",2,2863,1002863
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,2,3074,1003074
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,1772,1001772
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",1,7798,1007798
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,2980,1002980
A quick `` one-stop-shop '' to understand the company .,1,3061,1003061
"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",1,4352,1004352
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1,9016,1009016
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",0,5402,1005402
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",1,12470,1012470
Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,0,8048,1008048
Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,2,6211,1006211
"The total value of the agreement is USD4 .0 m , the company said .",1,9129,1009129
"Uncertainties still exist , however .",1,4658,1004658
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",0,9735,1009735
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2,11946,1011946
"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",2,3631,1003631
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",1,3004,1003004
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",1,7095,1007095
The credit covers approximately 70 % of the ship 's price .,1,1756,1001756
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",1,6225,1006225
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,1,8214,1008214
30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,0,14233,1014233
