sentence,label,idx,global_idx
"According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .",1,6086,1006086
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,1,14265,1014265
"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,902,1000902
The company expects net sales to significantly increase from 2009 .,2,3745,1003745
"So far as is known , he did not sell shares that he owns personally .",1,8387,1008387
Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,2,6395,1006395
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",2,10407,1010407
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1,4301,1004301
"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",2,12085,1012085
GET MIDNIGHTTRADER IN REALTIME : This report is delayed .,1,14128,1014128
"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",1,3387,1003387
"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",1,14250,1014250
Europe needs 17 new large paper machines .,1,3283,1003283
The company does not at present hold any of its own shares .,1,4441,1004441
"The devices would be launched in the Chinese market in late 2006 , the company said .",1,4962,1004962
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",2,6384,1006384
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",2,11984,1011984
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,12552,1012552
Cargo volume grew by 7 % .,2,2406,1002406
"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,4688,1004688
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",1,11385,1011385
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,1,8710,1008710
One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,0,10434,1010434
It is in line with its plans to focus on selected growth segments and streamline corporate structure .,2,12070,1012070
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",1,8165,1008165
The order also includes start-up and commissioning services .,1,286,1000286
"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",1,9068,1009068
"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",1,1962,1001962
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,2,5942,1005942
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,14494,1014494
"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",1,6887,1006887
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,2518,1002518
"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",2,11064,1011064
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",1,11178,1011178
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,2,2448,1002448
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",1,14471,1014471
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0,357,1000357
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,2,736,1000736
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",1,11868,1011868
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,9611,1009611
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",1,1953,1001953
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",0,13936,1013936
"Additionally , information on business segments , competitors and future outlook are provided .",1,12701,1012701
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,1,11109,1011109
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",2,379,1000379
"The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday .",1,13142,1013142
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,14315,1014315
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",1,1006,1001006
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,1,2099,1002099
"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",1,4291,1004291
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",2,10739,1010739
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",2,10109,1010109
The expanded company will continue to be called NewPage .,1,13778,1013778
"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",2,3449,1003449
"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",1,4786,1004786
"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",2,3595,1003595
The Group also has a strong global position in other fishing categories .,2,6510,1006510
"JVC will stop producing DVD players in Brazil : JVC do Brazil , a subsidiary of Japan 's JVC group announced it will stop the production of DVD players in Brazil .",1,12645,1012645
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,3944,1003944
