id,text,label,label_text,idx,global_idx
en_0069955,"Bait & Switch - Different chair than historical reviews

Recent purchase is a cheap look-a-like. I purchased this chair in 2017 and like it so much that i asked my family to buy a 2nd one for me as a birthday gift this year. I sent my family the link from my order 2 years ago and they purchased it for me. But what arrived is not the same chair at all. I don't think there is a single part on the chair that is the same as the one from 2017. The brackets are thinner. The bolts are silver (as opposed to the brown ones previously that matched). The holes for the bolts don't line up causing the new chair to be crooked and putting pressure on the bolts. The cushions are smaller and more square (cheaper looking). The arms, legs, rockers, backrest, and seat are thinner. The vinyl is wrapped looser. The reinforcement under the seat has fewer straps to hold up the seat. Bait And Switch. The product has changed substantially and the company is taking advantage of years of good reviews but delivering a different product. Bait And Switch. Ive reported this to Amazon. As of today, the 5 pics at the top of the listing are of the chair i received 2 years ago. However, lower in the detailed From The Manufacturer section, the more current chair is pictured. It's not easy to notice the differences in those pics, but i'm telling you, the 2 chairs i received are not even close to the same quality.",0,0,152,1000152
en_0687511,"Lasted 1 day

Literally last 1 day. I only put it on him when he is in the house not outside and the thread that holds the ribbon around the bow came out. I will never purchase from here again. Such a simple product yet can't be made with quality.",0,0,153,1000153
en_0987352,"Not what you want and not returnable

I am very disappointed with this product. I bought the charging pad to use on my bedside table for overnight charging. But the blue charging light stays on all night, is super bright and distracting. Apparently they don’t allow returns - like most items I buy on Prime. Cheaply made and not well thought out. I don’t recommend it for anyone looking for a charging pad.",0,0,154,1000154
en_0286869,"No luck with these, full waste of $$$

Could not get these to work for the life of me. Cleaned and prepped the wall, stuck them on there, pressed fully for a while and then let them sit for a day before adding weight. The darn things didn't even last an hour trying to hold up a normal, light-weight broom. They look nicer than some of the other crummy options out there, hence my own purchase, but I learned my lesson the hard way and emphatically recommend that you look for something else, these don't work and now I just have a bunch of wasted plastic. =(",0,0,155,1000155
en_0200270,"One Star

The pump does not work.",0,0,156,1000156
en_0085336,"Unreliable

Have never recieved the product. Had zero communication with vendor thats even after I emailed them twice. No way to run a business",0,0,157,1000157
en_0165328,"Rip off

Product did not charge in sun and plug in doesn’t work. Never got to fully charge it. To late to return.",0,0,158,1000158
en_0469245,"Buy something else!!

These suck! Died after maybe 10 uses over the course of 2 months. I gave one star because they wouldn't let me submit zero.",0,0,159,1000159
en_0330587,"No support

No support at all, don't waste you're money!",0,0,160,1000160
en_0921856,"It’s not 100 of each kinds

Expected 100 of each different basic lands as per discription but got 350+ islands and only 56 mountains and 46 Forests... whole wrong description",0,0,161,1000161
en_0823084,"DO NOT WASTE MONEY!!

SAVE YOUR MONEY! DO NOT BUY!!! only one of these cords even worked for me. The others, especially the longer ones don’t even work. Total waste of money! Won’t buy again!",0,0,162,1000162
en_0640454,"poor quailty

To cheap. do not feel safe on this bench. puls legs broke and no way to replace do not buy",0,0,163,1000163
en_0189142,"Don’t cheap out

Didn’t work well with the iPhone didn’t detect half the touches",0,0,164,1000164
en_0858603,"Poor Quality

This is not the same pillow I received in 2016. This new pillow is smaller and much harder.",0,0,165,1000165
en_0159908,"Don't waste your money

Vary but quality use the helium didn't work on it some of them blow so easy not even used much helium Don't waste your money purchase in this Sh** product",0,0,166,1000166
en_0323360,"Don’t buy this product! It sucks!

Did not keep my neck cool",0,0,167,1000167
en_0961252,"Never was delivered

I bought this book but it was never delivered even though it says it was. I'm unable to get my money back from Amazon.",0,0,168,1000168
en_0939888,"Waste of money

Didn't even stick to my phone! Waste of money!",0,0,169,1000169
en_0331846,"FALSE ADVERTISING!

This IS NOT WHAT WAS ADVERTISED. The photo originally had this entire package including the Wii, remotes, Wii fit, Wii balance board, Wii sports package and Super Mario Bros. I had my husband look at all 8 pictures closely because I wanted to make sure I was buying what was advertised. I placed my order and the picture that showed up in my email was NOTHING like what was advertised. This is the SECOND TIME this has happened!! I passed on other seemingly good offers and chose a slightly higher priced package because it had Amazon Prime next to the price... obviously this means nothing! EXTREMELY DISAPPOINTED!!!",0,0,170,1000170
en_0971875,"Does not have flat bottom for even cooking

It doesn't sit flat on a smooth glass burner. This means food burns in the middle while being barely warmed around the sides. Very annoyed.",0,0,171,1000171
en_0350835,"I didn't receive the item

I was informed it arrived I got all the other items but not this the hoverboard case was the only thing missing",0,0,172,1000172
en_0140017,"Spicy!

This is the spiciest gum I have ever tried. It burnt my mouth. Have it to a friend and she loved it.",0,0,173,1000173
en_0429853,"Very Bad quality ( Please do not buy )

I bought this in July 18th 2018 and it is a mess all the stitches are coming out already.. I thought I was the only one but looking at the other reviews . makes me feel they need to refund the money.",0,0,174,1000174
en_0367879,"Not good

Two of the four ink cartridges were empty no ink.",0,0,175,1000175
en_0524265,"Doesn't Work

I bought this headset some point last year as a backup for my main headset, It worked originally upon me testing it. I recently used it and the mic has a ton of interference. If I could return it I would because it's horrible.",0,0,176,1000176
en_0251449,"Too big

Bigger than I expect",0,0,177,1000177
en_0806603,"Broken

Very disappointed it was broken when I received it so I had to return it. It was the only thing in the box no wrapping or anything to keep it from braking. The colors where pretty I wish I could have actually used it. Nervous to purchase another one because I don’t want to have to send that back too.",0,0,178,1000178
en_0422394,"These cables are junk. After 6 months, all ...

These cables are junk. After 6 months, all three have failed and will no longer charge our phones. Amazon would not take them back and told us to contact the manufacturer.",0,0,179,1000179
en_0256701,"Horrible Assemble of Wiring

These are horrible. Purchased two boxes to replace old strip lights on covered porch. They are very temperamental when you plug two strips into each other. The first package power supply was broken where the nail/screw hole is for attaching too hard surface. Possible previously used. The eye on the power unit, for remote, did not work. It was not a bad remote as the remote worked on second unit. Also plugged second white power box into first set and all worked. The plastic protective covering over wires on power box that plugs into wall was too short and did not cover wires completely. Potential fire hazard. When we opened the second box one roll of lights had exposed wires on it as well. The protective rubber covering had pulled out of the end as well. When we turned them on at night it is a cold color, not warm. When we turned it to white there is no actual white color. It is a light blue that they call white. Would not recommend these lights at all, just purely on potential fire hazards, let alone how temperamental they are.",0,0,180,1000180
