text,label,split,diff,global_idx
@user just as long as you're making more than minimum wage. Gotta be superior to some people.,4,test,1,21180
#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... by #Sheepdog176 via @user,0,test,0,21181
#sexy girls get fucked for first time zac efron and vanessa hugens having sex,4,test,1,21182
Immigration through Mexico is disgusting border patrol told to stand down 45 days ago back to work border patrol very happy🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,7,test,2,21183
Ruddock wants to stay competitive on fossil fuels...but we will be left holding the dirty coal as the world changes without us #TheDrum,7,test,2,21184
@user @user Let's move akhoon.,1,test,0,21185
"I was personally opposed to the death penalty, and yet I think I have ... #JanetReno #citations",6,test,2,21186
i hav so many liberals/conservatives on all my other social media can't even post about fidel,0,test,0,21187
Dodging #Westworld finale spoilers like... @user,1,test,0,21188
@user wake up world...Putin is a child  killer!,0,test,0,21189
2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,1,test,0,21190
Good morning! ❤️ #ScreamQueens,2,test,0,21191
We hope you had a wonderful Thanksgiving! In an effort to stop #FoodWaste remember to use up those leftovers & compost the rest!,2,test,0,21192
Ted Cruz:  Gov. actuaries say #ObamaCare will increase health care spending by $621B over next 10 yrs %u2026 #pjnet,6,test,2,21193
How Trump can repeal Obamacare right away...Heritage Foundation scholars have developed the plan Donald Trump...,1,test,0,21194
@user Dolphins Fans do #mannequinChallenge music video dissing @user @user,1,test,0,21195
"@user @user Maybe the administration should make a registry of armed white supremacists. We can deport them after ""extreme vetting""",3,test,1,21196
This bitchy world \ many countries sent their planes to quench the blazes.#israelisburning #Palestine,0,test,0,21197
"anyone thinking ""deplorables""?",3,test,1,21198
@user @user loooooooooool yea if you're willing to fuck Roger Ailes for a job @user,0,test,0,21199
Ashley Graham is so hot wtf,2,test,0,21200
MONEY: The right way to claim Social Security lump-sum benefits,8,test,2,21201
#Spurs #GoSpursGo LOT OF (13) TIM DUNCAN #CardS W/ ROOKIE INSERT SPURS FUTURE HOF #TimDuncan #NBA,5,test,1,21202
Westworld would even have Bill Nye trippin,1,test,0,21203
@user Garbage. You're a liar. You are in the pocket of George Soros and Hillary.,3,test,1,21204
Innocent lives being taken in these drone strikes are giving the people of Afghanistan a reason to become terrorists in the first place.,0,test,0,21205
Top 10 Most Terrifying Robots Ever Built - #Technology,6,test,2,21206
You obviously attended a Saudi-funded Madrasa - you support #Hamas & #Hezbollah = two know terrorist organizations.…,7,test,2,21207
@user @user YOU IDIOT...PROTEST TRUMP FOR BEING ELECTED BY THE PPL.. Y BC YOU POS YOU DINT LIKE HOW IT TURNED OUT....GOO GOOI,0,test,0,21208
"@user @user no, #Israel and #Egypt keeping #Hamas out doesn't exclude anyone from #Gaza from travel elsewhere.",4,test,1,21209
one too many mornings Bob Dylan - London BBC Studios 1965-06-01,1,test,0,21210
deadass so done warning the british about brexit im just going to sit back and watch,3,test,1,21211
"""A little bit of mercy makes the world less cold and more just.""- Pope Francis",2,test,0,21212
@user You might want to try Google earth VR on a HTC Vive. perspective shifting view of the world.,1,test,0,21213
I hope #TheWalkingDead writers/producers end Negan. If this is the direction of the show - I am peace out at season…,4,test,1,21214
Firefighters Battle Blazes In #Jerusalem Area Overnight,1,test,0,21215
@user isn't Raul more liberal and who tf is Maduro,0,test,0,21216
"Inside #ExpaLabs, #Uber co-founder’s take on the #startup #accelerator",1,test,0,21217
Vladimir Putin grants action hero Steven Seagal Russian passport,1,test,0,21218
"@user keith was armed. as far as the abortion thing, I think that's extreme however I am pro-life :) Not sure why you're not ....",1,test,0,21219
10 Epic Moments in @user 2x06 - Blood Drive #ScreamQueens #BloodDrive…,5,test,1,21220
People are calling him Kim Fatty The Third?,4,test,1,21221
Google’s Successful Launch of VR Google Earth....https://t.co/XLbDjwImL0 #GoogleEarth #VRGoogleEarth,2,test,0,21222
Google Earth now available in VR #internet #feedly,5,test,1,21223
The cast is onstage and sounding great! #BeautyandtheBeast opens next week! For tickets and more visit,2,test,0,21224
Gun Control Endangers More Lives Than it Saves  via @user #2A,7,test,2,21225
"Steve Bannon would make a great villain on ""The Walking Dead"".",4,test,1,21226
We are here at the audition for #TheWalkingDead !,1,test,0,21227
