text,label,split,diff,global_idx
I hope one day we won't even need a oil pipeline because we will have a achieved sustainable society. Free of harmful fossil fuels #NoDAPL,5,test,1,10293
#Trump; 'I can't wait to see your huge erection on the Mexican border' Sessions; *don't make eye contact* 'FFS! I…,6,test,2,10294
"Alt-Right Conference Attendees Openly Use Nazi Salute, Language During Conference",7,test,2,10295
Cristiano Ronaldo Vs Zlatan Ibrahimovic ● Battle For Best Goals 2015 ||HD||: Best goals…,1,test,0,10296
@user so then you know the names of these two toddlers? Are they hashtags for #BlackLivesMatter too?,1,test,0,10297
@user @user @user Yeah Grayson Allen. 17 points vs W&M,8,test,2,10298
Digesting while watching #ScreamQueens s1 Thanksgiving & Black Friday eps. SO SO GOOD!!,2,test,0,10299
Fantastic Beasts... was.... just that... fantastic! #FantasticBeasts #FantasticBeastsAndWhereToFindThem,2,test,0,10300
Evening practice #http://fcblivepic.twitter.com/O9Cm428JGJ Evening practice #fcblive,1,test,0,10301
"@user ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our woes?  I think we should be told.",7,test,2,10302
Medical marijuana stocks: Check this tip before trading or investing! / Cannabis pot weed investment Historical…,1,test,0,10303
Horrible Uber Go trips! #UBER get the things sorted plz. #UberIndia,0,test,0,10304
@user @user @user @user Chomsky makes Michael Moore look like an amateur in this regard,3,test,1,10305
"@user @user wonder how many whites (all supremacists, of course) work at NY Times?",0,test,0,10306
"#Uber writes to Maha govt, expresses concern on proposed rules. Read more:",1,test,0,10307
"BREAKING: Trump appoints Ben Carson to head the ""guy standing there looking puzzled"" Department.",1,test,0,10308
You're not seriously advocating homeopathy? Grossly irresponsible for a national organization @user,0,test,0,10309
#DonaldTrump is NOT #DrainingTheSwampNOT bdlg a wallNOT getting rid of #Obamacare ANDNOT rooting out corruption…,0,test,0,10310
"So Mike Pence believes in ""fixing"" non-straight people's sexuality....",4,test,1,10311
"Hmm future job? ""Government using drones that fire peanut butter to save black-footed ferrets from extinction""",1,test,0,10312
TGIF DRIVE #sensual #redlight #uber #uberlife #eyeswideshut #👀 #tgif #friday #look #mirrors #portrait #lights #pari…,8,test,2,10313
Mainstream media critical of Trump's Cabinet picks: via @user,3,test,1,10314
<-How Much For BOOM BOOM No Condom? #nsfw #bath #bubble  #onedirection,1,test,0,10315
UNIDO #UnitedNations Industrial Development Orga : and the Turkish Cooperation and Coordination... Read more:,1,test,0,10316
@user @user Get the $ from Clinton  foundation? How appropriate.Islamic anti human rights buddies contributed to it,0,test,0,10317
"@user I'm pretty sure if I had a disease where I was going to lose all motor functions I'd prefer euthanasia, #NOZOMBIE",0,test,0,10318
@user @user I have a great life & I'll be fine.Many of friends dont feel that security. People like Steve Bannon don't help.,2,test,0,10319
"@user A  man who gave NZ gay marriage, a price on carbon and wanted a new flag without your precious Union Jack. A real leader.",1,test,0,10320
@user @user @user good mans,4,test,1,10321
"@user @user @user Faggots,Jews,commies,liberals,climate scientists are all subhuman scum USA USA Burn all non-Rightists",3,test,1,10322
When you make opponents publicly apologize....well #YoureAFacist #MangoMussolini #democrats #CalExit #HumanRights…,0,test,0,10323
@user ORIGINAL MENUDO.                 @user GREATEST SINGER.              @user MARTIN,2,test,0,10324
#hillsborough download the #lyft app use promo code Tampa4life also doing #Uber #tampa #813 @user,1,test,0,10325
Self-driving cars could be the key to independence for seniors.,2,test,0,10326
Of course they are,8,test,2,10327
Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday…,8,test,2,10328
@user the @user @user contact cited in the ludicrous fake news piece is the same lonely loon behind @user,0,test,0,10329
"According to a former Wall Street hedge fund manager, the Clinton Foundation is used by tyrants & despots worldwide",0,test,0,10330
"#Aleppo: #Hezbollah media: ""Pro-#Assad forces and #YPG working together and advancing in Northern #Aleppo.""",1,test,0,10331
@user @user @user “Kim Fatty the Third”  What the Chinese call Kim,4,test,1,10332
"Google Earth in VR, interesting... But I'm still waiting for the true killer applications. Possibiities are endless.",5,test,1,10333
"@user @user come to my lightning talk ""deep learning with R"" at the next LA R meetup and see",1,test,0,10334
Yet those that screamed the Clinton Foundation had to be wound down are suddenly just fine with this and huge Int'l…,0,test,0,10335
@user Now I know who is to be blamed for people calling me 'Kim Fatty the Third',0,test,0,10336
"Melania can reduce bullying by hiding the hub's phone | Lady Gaga on DJT: ""1 Of The Most Notorious Bullies""",1,test,0,10337
@user I wonder how much of this is Bannon.  Can't help but thinkthat he wants Trump to crash and burn.,0,test,0,10338
Kinda funny that Donald Trump is now on the hook for a big beautiful wall along the Mexican border????,7,test,2,10339
Mark Wahlberg and Will Ferrell lowkey invented the #MannequinChallenge,1,test,0,10340
@user it's gotta be Grayson Allen. Has Redick hateability and makes goofy schyer-face.,0,test,0,10341
SEXY! Ashley Graham Does Mannequin Challenge in Pink Lingerie | ADDITION ELLE Spring 2017 Collection,8,test,2,10342
So beautifulFuture miss indiaFuture miss universe,2,test,0,10343
"What an ass. Dems didn't think they needed fix Nov 8th, now got Jill shilling for #HRC. The same woman Stein said w…",0,test,0,10344
@user @user literal 😭,4,test,1,10345
@user If she thinks that MA voters will forget her lapse she is sadly mistaken. @user @user @user,7,test,2,10346
"@user Imagine all of those ""my bronze plan sucks"" stories now applied to Medicare recipients.",3,test,1,10347
Capitalism at its finest:Mexican cement maker ready to help build the wall on the US southern border.,1,test,0,10348
@user Is there anything we can help with at all Graham? ^Ashley,1,test,0,10349
Sorry Grayson Allen there is a new sheriff in the acc and his name is Joel Berry.,1,test,0,10350
"Moore claims people scared b/c Trump said he will deport convicted violent, criminals who are in the US illegally.",0,test,0,10351
1st try 😭😭 #mannequinchallenge,8,test,2,10352
#Erdogan says #Turkey faces economic sabotage ! 🐣#Aleppohttps://t.co/HtTWJoxD4N,4,test,1,10353
A new report finds that immigration is no evidence to back Trump's claim.,1,test,0,10354
"O dear. I wonder what ""fresh"" means in this context? ""Daniel Andrews: it’s time to ‘take fresh look’ at euthanasia""",1,test,0,10355
"OK it's Friday, time for some end of the week fun. Try the #mannequinchallenge & strike a pose…",2,test,0,10356
"@user Ah yes, another liberal buzzphrase that is moronic. Leftists are always looking for an avenue of victimhood.",0,test,0,10357
"bitch tried knocking my hustle the other day. ""That's why you work at toys r us"" no bitch I got 2 jobs and I don't make minimum wage either💋",0,test,0,10358
"Valentines Waist Cincher Chain Link Collar, Cuffs & Garters Black Red Sm",1,test,0,10359
Preparations Continue For #Tesla's #Model3 Launch #ElectricVehicles #GoGreen #GoElectric #GreenerDriving,4,test,1,10360
Awkward moment #289 - RKelly playing in your #uber and you dance,8,test,2,10361
Micha Dorst took this beautiful picture inside his Tesla Model S!,2,test,0,10362
@user @user Bizarre that we're taking it for granted that change caused by immigration is a bad thing,0,test,0,10363
Good morning to the world.If is coffee get it fused.Order now @ #workingout #monday…,2,test,0,10364
@user @user @user  alt-right leaders are a pack of rabid dingos bad hombres in the hood!,0,test,0,10365
Myopic world of Brenda Power that  sees violence as a solution - no human problem can EVER be solved by an act of violence-which abortion is,7,test,2,10366
"Lost 1974 Interview with Leonard Cohen, and Cohen Reading His Poem ""Two Slept Together"" via @user",1,test,0,10367
.@DrBobSears explains some reasons behind his alternative vaccination schedule #vaxfax,1,test,0,10368
"""What hits Trump's EGO most? LOW RATINGS & NOT having an Audience on his Big Day (We can watch it…"" GburgDem",0,test,0,10369
more opposition than Obama drone strikes on US citizens?: Can Trump send American citizens to Guantanamo Bay? - CNN,3,test,1,10370
The US public essentially decided an election based on amplified lies and suppressed truths--and some people want a direct popular vote!,0,test,0,10371
"@user I'm admiring your beautiful physique on #ScreamQueens. Any particular nutrition plan you're following? Also, you're hilarious!",2,test,0,10372
@user @user @user Point missed totally...after Port Arthur national strategies abt gun control were set up. No changes.,4,test,1,10373
I just added replica 2016 Gold Cup and NAG BMX plates to the website.  They can be ordered as a standard pvc...,1,test,0,10374
Tim Duncan and Gregg Popovich. Two legends.,2,test,0,10375
"Gracing the red carpet, Andrew Aydin, Congressman John Lewis and Nate Powell at the #nbawards…",1,test,0,10376
Lesson 2 of Being Extra: have a different lingerie ensemble and coordinating chaise lounge for each confessional shot.,4,test,1,10377
@user dude I just saw you on a rooftop in a David Blaine special where he's doing magic for you guys. Is that guy wild or what?,2,test,0,10378
No rockets were ever fired from UNRWA schools in Gaza during 'Cast Lead' #gaza #palestine #israel #BDS,1,test,0,10379
"What do Bernie Sanders, Donald Trump and Steve Bannon all have in common? One guess only per person.",1,test,0,10380
Instead we must really reduce dependence on fossil fuels but then no one really cares...,0,test,0,10381
Hahahaha Chanel having a bitch fit when Munsch was removing her points. That was hilarious! #ScreamQueens,6,test,2,10382
"@user Dems/Libs obviously lack Class, Humility, Grace and Tolerance. They also lack the House of Reps, Senate and the White House",0,test,0,10383
"If it is ever said that I ""aged gracefully"" it will largely be thanks to having listened to the new/final Leonard Cohen album 100 million x",5,test,1,10384
"@user I'm still with you 💯 and no matter what the networks say, you are a hero to all of us & the real winner #StillWithHer",2,test,0,10385
Heart is breaking over the #IsraelFires. Many of my loved ones are at risk alongside neighbors in both #Israel &…,0,test,0,10386
Who should be TIME's Person of the Year for 2016? #Putin,1,test,0,10387
seriously love grayson allen the most!!! raining 3's in cameron tonight fam!!!,2,test,0,10388
"Fact: Muhammad Ali became a boxer because his bike was stolen. He told a policeman (also a boxing trainer) he wanted to ""whup"" whoever took…",4,test,1,10389
#Iraq #Nineveh #Military_operations continue south of #Mosul#Mosul_news #mosuloffensive #mosul_offensive #media…,1,test,0,10390
"Will the Dakota Access pipeline take a place in a bitter history? The pipeline would carry as much as 570,000...",3,test,1,10391
"#draintheswamp is looking a lot like filling it w elite insiders billionaires. Voting against the establishment, eh?",0,test,0,10392
Opening de Ricky Martin 🎶💥@laliespos 💞 #LaliEnMexico,5,test,1,10393
"@user @user achieve just ends"" = fighting ANY attempt to prove citizenship to vote. You call it voter suppression.#Insanity",7,test,2,10394
#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative,7,test,2,10395
If Putin wanted to intervene all he would have had to do is donate to the Clinton Foundation. Not hack computers &…,3,test,1,10396
🔥 Leftist Smurf Defaces landmark with anti- #Trump lies. #DayAfterThanksgiving #AllLivesMatter #MAGA…,0,test,0,10397
Wait is Big O WestWorld?? I never finished it.,7,test,2,10398
@user @user I was just thinking this the other day!,8,test,2,10399
@user @user #Republicans were pretty OK with surveillance and drone strikes.,4,test,1,10400
"Luis Enrique: ""But the crowd were great, this is a great place to play. It was just handbags with a Celtic player."" #fcblive",2,test,0,10401
Michael Moore warned a Donald Trump victory would be the biggest 'fuck you in human history'. He was right.,0,test,0,10402
"Started my day considering watching #GilmoreGirlsRevival, then found out what #Hatchimals are, now I'm playing @user #Batman. Hm.",1,test,0,10403
CA has way too many imbeciles - via @user,3,test,1,10404
Cats eating bodies in east Aleppo as they run out of space for the dead via @user,0,test,0,10405
NR then: Muslim immigration ban “religious scapegoating.” NR now: “Time for Honest Talk about Muslim Immigration.”,6,test,2,10406
Can the Democratic Party rise again? Yes - and here's the first big thing to watch. #gay #vegan #vote #uniteblue,7,test,2,10407
