text,label,split,idx
New #GreenDay concept album: George Soros Glued a Wig on My Head and Made Love to My Face,2,test,58536
@user @user @user @user but some of the reviews are good.,2,test,58454
"#Iraq:#Ameri""the security forces and the #PMU are coherent bloc,#Iraqi_people stand behind them…",1,test,48495
#Yemen Only if the US Border Patrol had this in their arsenal!,1,test,52631
@user verlander on the drums...,1,test,55942
"True, the Obama Admin. Squashed the Tea Party movement, unprecedented behavior.",1,test,47913
Cassidy is the Green Meanie????? #ScreamQueens,1,test,55687
Amazing interview with Mikheil Saakashvili: What Will Presidential Relations Be Like Between Trump And Putin?,2,test,56043
Usher is putting in WORK. You can see him dripping. #ThankYouObama,1,test,50623
@user ABSOLUTEY nailed it about #LIBYA,2,test,56221
"@user Thank-You. Let's all work as a Team to keep the @user Movement ""America First"" STRONG.",2,test,51970
Yay!!! Jill Stein raises $4 million for 3-state recount effort #StillWithHer #NotMyPresident @user,2,test,58728
The left has really gone Full retard haven't they?,0,test,47641
@user nope. Sounds like a personal problem.,0,test,55800
@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0,test,47664
Catching up on TWD #amc #TheWalkingDead,2,test,47818
(especially since I'm not getting that sweet sweet minimum wage in return for assisting you..) #lifepostretail,0,test,54838
@user Walker will win a Cy Young.,2,test,55960
Lesson 2 of Being Extra: have a different lingerie ensemble and coordinating chaise lounge for each confessional shot.,1,test,58130
The Roots are keeping it funky. #ThankYouObama,2,test,50024
Donald Trump does not have a clue about global warming. Maybe the Rockefeller's can clue them in about fossil fuels.,0,test,59820
The Real Goal of the Anti-Trump Riots – Eliminate the Electoral College and the Constitution Part Two of Two Yep !,1,test,55468
Honestly the best of 2016. #blackfriday #thewalkingdead #mrrobot…,2,test,52757
@user #brexit the british people who supported #italy have to support G Miller.Italian referandum and Sup.Court case is same!,1,test,59523
"Cristiano Ronaldo has been accused of tax evasion, Accodring to sources in Spain.  Allegedly moving €63.5 mil. to V…",1,test,59662
@user @user @user @user how have the obamas been anything but gracious to trump during the transition?,0,test,59577
@user Exactly so when do you and the GOP investigate every single aspect of George Soros? I am waiting for an answer!,0,test,51734
Attended Youth Speak Forum @ #USConsulate by #AISECInChennai Lot of ideas and interactions#unitednations #y4gg,2,test,48785
"MOVE OVER Marijuana-lovers, there's a new recreational-cum-medical substance in town 👉🏼 MEDICAL MAGIC MUSHROOMS 🍄",1,test,56362
@user @user Not sure what the fuss is about. Since when did we view immigration as having anything other than an economic impact.,1,test,51229
Like that wall on the Mexican American border?,1,test,58997
Criticized the Clinton Foundation/State Dept. relationship. First move is to nominate some1 w/ an appearance of a conflict of interest?,0,test,58813
I liked a @user video Padron Family Reserve 50 Years Maduro Cigar Review,2,test,52305
“Rape” means sexual intercourse without valid consent. (UN-CTS M3.4). #rape #unitednations,0,test,49373
@user @user Awww! What a sweetheart! You will always be our #PeoplesPresident #StillWithHer 👸🏼🇺🇸👸🏼🇺🇸👸🏼🇺🇸,2,test,49826
IMPORTANT#ISIS fired multiple mortars at Tal Afar airbase west #Mosul directly targeting #PMU commanders operation room.1 commander injured,1,test,54497
Arab social media ablaze with '#Israelisburning' posts celebrating fireshttps://t.co/IAaI45nKju #tcot #uniteblue…,1,test,55521
@user I may have seen too many episodes of #TheWalkingDead.,1,test,51331
#NotMyPresident #AntiTrump How will #TrumpPresident #steal #Fed #Govt #CheckBook? @user @user,0,test,57004
"Venezuelan President Maduro says has called Cuban President Raul Castro, expresses solidarity with Cuba. Sad day i…",1,test,51925
"If this happened I personally want to thank President PUTIN.  I just wonder how this stacked up against CNN""s...https://t.co/qKpmBqUlXO",2,test,56080
"Condolences to families of the martyrs of d #Hella bombing by #ISIS in #Iraq80~100 Martyred,mainly Shia pilgrims~…",1,test,53982
"@user @user @user Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time",0,test,49118
SB174 [NEW] Creates a voluntary replacement alternative program for children's vaccines which do not contain huma...,1,test,50711
Porcello Is Worthy of Cy Young Win via @user App:,2,test,56715
I tell them the media & Obama admin fought for years to normalize leftism/socialism/communism..so their perception…,1,test,49428
"#Iraq: 69,000 people displaced #Mosul #humanitarian .#Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState…",0,test,56179
"@user pretty sure what the world needs right now is for y'all to cover Leonard Cohen's, ""The Future.""",2,test,54162
"@user Immigration to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.",0,test,47999
End of Clinton admin: surplusEnd of GWB's: Great RecessionEnd of Obama's: unemployment hovering 5%End of Trump's: ...#ISenseAPattern,1,test,56166
fantastic sexy women zac efron doing sex,2,test,55630
I liked a @user video from @user What I Think About: Gay Marriage/LGBT Rights!,2,test,49081
Its still pretty crazy that we lost Muhammad Ali this year,0,test,56701
#Assad #Russia Airforce Attack #Turk soldiers in Support of #Hezbollah #IRGC led Global #Shia Army Funded By #Iran oil  #Khamenei Spirit Ldr,1,test,55058
"America, please understand WHY the lies about illegal voters. It's not to legitimize *anything, except voter suppression laws. Wake up.",0,test,57106
Mannequin Challenge Part 2. Peep me being fat with the whipped cream 😂 #mannequinchallenge,1,test,52308
"@user It probably is, frankly. Possible endgame is to ride the wave of disppointed leftists when it fails.  Use them to push for 1/",0,test,59268
"I just hope that the samsung smartphone I am getting doesn't end up like the samsung galaxy note 7 disaster.,",0,test,49819
@user Please sign this poster we're going to give it to #TheWalkingDead fans <3  #CCXP2016,1,test,57611
Grateful for these bad hombres,1,test,50943
Earlier on Thursday Samsung teased us with a preview video for the Galaxy Note 7 handset set to launch this week. Data backup and...,2,test,48968
"#Hezbollah terrorists using civilians as human shields, 1 in 3 homes in south Lebanon villages are military assets",0,test,55339
#Iran's regime wants terrorist #Hezbollah to be seen as a legit army. Russia is help'g them w propaganda. @user,0,test,49234
One Tesla Model S is all I need @user,2,test,56092
You know it's #Friday when your #uber driver is playing #FeelTheBeat by Darude. #Trance #FridayFeeling,2,test,49677
"@user @user Those are the 1s. Their hate list includes Warren, Feinstein, Pelosi, Bader, some of the women I most admire.",0,test,57350
We want Tony romo,2,test,55411
What People Are Missing About #Hamas’ Mahmoud Al-Zahhar “#Trump Is A #Jew” Interview via @user,1,test,57087
@user Obama lifted a 50-year embargo with Cuba and all Trump did was talk on the double standard,1,test,51080
An image of a dead animals body part is not the best #marketing approach :/ Especially with #veganism and vegetaria…,0,test,59528
Great @user need to keep a check on this Disaster of a new administration! @user @user,0,test,52730
@user @user She's under the Clinton Foundation umbrella now. Only explanation for her change of heart towards Hillary.,0,test,52057
it makes me so mad that I didn't realize it wasn't Zac efron's voice in HSM,0,test,54345
"Oh we'll remember Fidel Castro, for being a dictator people fled a country from.Not like liberals fleeing Trump.Like Jews fleeing Hitler.",0,test,55554
The First Black Woman DA in Alabama History Wants to Shake Up the Death Penalty,1,test,51231
"@user India, I am sure top management/Admin would've fallen Prey to Leftists'/Psedoseculiars' setting tempetions -:)!",0,test,56328
@user do anything for $ PIMP @user NEWS RETWEET-RUSSIANS/CLINTONS,0,test,55802
Autographed MUHAMMAD ALI Signed Book His Life and Times.. #rt2gain #teamfollowback #followback #f4f,1,test,57563
I played Google Earth VR for way too long and now I'm about to barf,0,test,53360
"Tonight #Italian prime minister #Renzi intends to #resign & #Marine Le Pen welcomed #Italian #referendum results,co…",1,test,48574
Op-Ed: Gun control will not solve gun <b>violence</b> #ExpressHatred,1,test,55378
@user #TrumpTransitionTeam Runnin the COUNTRY ❗️❗️❗️🇺🇸🇺🇸🇺🇸,1,test,55007
"#TrumpTransitionTeam issues #Statement...Clearly, they never Met #Trump.",1,test,51308
"@user -- According to the Huffington Post, in regards to drone strikes, Obama really did say, ""I'm really good at killing people.""",0,test,59126
Ashley Graham Good Morning America in New York City #AshleyGraham,1,test,49452
@user maybe Hillary will give a speech without charging half a million$$. And please no more pantsuits. Maybe Melania will dress her,0,test,52027
Donald Trump Owns a Stake in the Dakota Access Pipeline  #TrumpDirtyMoney #DakotaAccessPipeline,1,test,47997
Great now we're entering #ThisIsUs territory...dad dies so mom gets with dad's best friend #GilmoreGirlsRevival,1,test,50362
"... and Kaepernick, Obama & Michael Moore weep unending tears.",0,test,49054
@user dont win a cy young too soon man give us time to heal,1,test,58511
"Congress will abandon Trans-Pacific Partnership deal, White House concedes",1,test,58125
"Tweet later . . . euthanasia comes to America soon, and Thank God.",2,test,57819
Legal framework for challenging U.S. election by brilliant Larry @user,2,test,48533
why does melania trump look like she knows you from somewhere but doesnt remember your name,1,test,55679
My wife's top 4.4. Kirk 3. Sookie 2. Luke 1. Jess #GilmoreGirlsTop4,1,test,54883
ICYMI: Obamacare: Selling of the 'Cadillac Tax' - The Biggest Health Scam in US History #tcot #ccot #tlot #lnyhbt #J,0,test,57859
What went wrong in #Yemen 's National Dialogue Conference? My 6-minute take @user,0,test,49589
We need a nationwide voter registration reset ... clean it up now,0,test,58802
#jocox death was a #hoax she was a fraud she supported #hamas and her #brendancox was sacked for sexual stuff @user,0,test,49267
@user @user twenty bags of rusted dicks.,0,test,58702
Charter schools CEO Eva Moskowitz mocked protesters as they rallied outside of her home over Ivanka Trump's visit:…,0,test,55551
Hopefully Venezuelans free themselves of Maduro now that Fidel is dead so they can eat and live with dignity,0,test,53046
💋 Ashley Graham💋 American Model 💋 Literate/Descriptive💋 Designer,2,test,49424
THIS. SHOULD. SCARE. YOU.,0,test,55381
"@user Marine Le pen is going to win, hopefully trump makes Merkle have a mental breakdown",2,test,51885
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,1,test,47705
@user  When you #DrainTheswamp you will find Illegals swarming pile of Romney & hiding under every Bush,0,test,50784
@user @user & why does this matter? Clinton... hmm do you mean the guy who built the wall on the S.W. Mexican border in 1994? SMH,0,test,54657
"When Donald Trump talks about building a wall, he's really just talking about having Steve Mason stand on the Mexican border #Flyers",1,test,50228
"Niall & Louis, the same shirts ♥#MPN #onedirection & #MtvStarsNiallHoran",2,test,54631
@user @user @user Stop #WhiteGenocide Now!,1,test,51139
