text,label,split,idx
"Teenager Bravely Rejected Abortion After Rape, She Has No Regrets 7 Years Later - #GoogleAlerts",1,test,48771
just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,2,test,48772
"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭",0,test,48773
"@user Instead of building a wall on the Mexican border, can you build one across the @user defensive line?",0,test,48774
3d printing live!,1,test,48779
"Amnesty Inter' @user latest report on #Yemen, layied on biased activists,turning people in #Taiz from victims into aggressors.@AmnestyUK",1,test,48780
#Yezidi #Peshmerga forces playing volleyball and crushing #ISIS in the frontline. #Kurdistan,1,test,48782
#OnCNBCTV18 @user Says Important For Investors To Note That Italian Referendum Is Unlike #brexit ; Do Not See Huge Downside For The Markets,1,test,48783
$15 Minimum Wage Would Boost Economy & Create Jobs,1,test,48790
#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative,1,test,48798
"Trudeau Elected by the same  ""Obama Team"" M.O.   Used Against Netanyahu ""OUR TAX MONEY""…",0,test,48801
"Mr Trump win without him, he can bring Confucius in the cabinet",0,test,48802
"Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)",2,test,48804
She won the popular vote,2,test,48806
"You might be in luck Gav Polish Tomasz is lucky, in 11 Muslim countries its the death penalty just for being Gay. I…",0,test,48809
@user  GO TO LOCAL SOCIAL SECURITY UNEMPLOYMENT,1,test,48811
#NowPlaying Leonard Cohen - Joan Of Arc (live),2,test,48812
Bob Dylan - How to Cultivate the Perfect Environment for Creative Work via @user,1,test,48825
@user I'm raising $ for a new film on abortion rights in Red States + TRAP laws that are putting women at risk-,1,test,48828
#Hollywood #Life Magazine - Superstars! #OneDirection - Harry Style - #ZaynMalik - Liam Niall…,1,test,48835
"@user I don't have time to prepare vegan foods for myself everyday. After my liquid diet, I am returning to vegetarianism.",1,test,48839
uber promo code to get a free ride #freeuberride #freeride  #ubereats #freeuber #uber #ubercode #uberpromocode…,1,test,48840
"@user @user achieve just ends"" = fighting ANY attempt to prove citizenship to vote. You call it voter suppression.#Insanity",1,test,48842
"@user And another 1...they, the deplorables made it so easy 4 U! ""I love my uneducated"" B/C they R U!",1,test,48846
"""As channel btwn east & west #Ukraine has huge potential as producer & hub"" At business roundtable w @user /JL",1,test,48858
If #work is for #robots & #life is for humans then start doing this right now!,2,test,48859
"LEONARD COHEN - ""Take this waltz"" from #EnriqueMorente #Omega #Morente",2,test,48861
"Try to reach high global standards in health & education, & even be able to share it with the world under a brutal…",1,test,48862
@user on dat #mannequinchallenge at our 4th Annual College Life Skills Conference 😊😃😉😎🙄…,1,test,48864
IF #BlackLivesMatter isn't  IMPORTANT  than neither is #BLACKDollars... 💯,0,test,48865
"""IN the past year alone, over 100 women from Limerick have travelled to the UK to get access to abortion services...",1,test,48866
FastKarateBoxingMinidrill JumpingBeanDrill NotTopSpeed #Palestine #HAMAS Like1000PhilistineEnemiesSamsonSlew #Israel,1,test,48873
@user yet we won the popular vote we already out number u. And we are slowly expanding into the rural/suburban area,2,test,48878
Fidel Castro's African legacy: Friendship and freedom @user,1,test,48881
#vegetarianism for #meatlovers V important mission - many get the #ethics but can't give up the #taste Well done!,1,test,48882
The press are too critical of Pres Elect Trump. He has done a lot for the first 2 weeks of transition #MediaFails,1,test,48883
I've been eating animal crackers and I'm not testing ..,1,test,48886
Large pharma are uniquely positioned to drive forward deep learning in drug discovery. They are the only ones with datasets large enough.,1,test,48889
#Deplorables = ;-) #RockNRoll !#JoanJett & the #Blackhearts -I #Love #RockNRoll via @user,1,test,48891
"Same vomit he was spitting 3 weeks ago-it's like okay, Kim Jong Un...",0,test,48895
Remember The Pretty White Girls Who Became #ISIS Terrorists?You May Wanna Take A Look At Them Now....#OpISIS...,1,test,48896
TV shows that more people should be watching. #ScreamQueens #MTVScream #Quantico #HTGAWM #The100 #Blindspot #Drama…,2,test,48897
Israeli army kills a Palestinian youth in the Shuafat refugee camp east Jerusalem#israel_on_fire#Palestine#Jerusalem,1,test,48898
Why condoms are ‘bad’ for you on Valentine’s Day,1,test,48900
Me ha gustado un vídeo de @user (https://t.co/oAIW35egSE - Cristiano Ronaldo .. If you don't believe in Him watch the video | you,1,test,48915
#EVERYONEJust Read! [https://t.co/UxoKA4kJT1],1,test,48917
Retweeted Daniel José Older (@djolder):The honorable @user receiving the #NBAwards and recalling being...,2,test,48920
"#Hamas loves the fires in #Israel.  Why shoot rockets, when a few matches can burn homes, forests and force evauation. There's no Iron Dome",1,test,48924
Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive,0,test,48933
GM everyone #tbt #onedirection #5sos,2,test,48940
The latest Morgaine 's Mix and Match! Thanks to @user @user @user #yemencrisis #yemen,1,test,48943
slightly upset Zac Efron isn't playing his character in Hairspray live..,0,test,48949
Aye Marine Le Pen is delighted with it. Typically twisting the result. This was a vote on the constitution not th…,2,test,48950
Trump's erection (teehee) of a wall on the Mexican border will go the same way as Obama's closure of G'tmo.,1,test,48955
.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passeshttps://t.co/cZcmBwoHUI,2,test,48963
"The Dems Convention is cracking up and Bernie is exhausted, he just wants to shut down and go home to bed!",0,test,48964
@user @user Get me on the show and let me sell you a #Hatchimals @user picked up on our story,2,test,48970
@user gonna be especially concerning when steve bannon marks it for deletion for lack of relevance,1,test,48972
@user are we now classifying months as leftists and rightists?,0,test,48974
"I have not yet seen @user Yeah, I know I'm abusing it. #FantasticBeasts",1,test,48975
"#ISIS affiliated media: ISIS launched 20 suicide attacks between Nov. 15-21 in #Mosul battles, allegedly killing 487. #MosulOffensive #Iraq",1,test,48978
#Outnumbered We elected @user to #DrainTheSwamp not add more snakes. @user is a backstabbing globalist snake. #NeverRomney,1,test,48979
Retweeted Dr Sherri Tenpenny (@BusyDrT):Anti-Vaccination Proponent Melania Trump Delivers Powerful Speech...,1,test,48981
Chief #UnitedNations expresses grave concerned over intensified situation at #LoC between #Pakistan & #India,1,test,48985
Cristiano Ronaldo and Jese on target as #RealMadrid beats Roma #RealMadrid,1,test,48989
"#ISIS prisoner in #Iraq: ""I regret my actions"":https://t.co/8OY8KCIGcH#MosulOffensive #refugeecrisis #baghdadi #syria",1,test,48990
The Covert Origins of ISIS #gaza #palestine #israel #BDS #syria #ISIS #StopBombingSyria,1,test,48991
"@user @user conservative logic: fossil fuels are somehow created on 7,000 year old earth",0,test,48995
Google Earth Now Available In VR | | #SpectaclesWebsite,1,test,48996
My brothers keeper is the new clinton foundation. Watch.,1,test,49000
"New favorite: Playlist Dark Folk (Leonard Cohen, Sufjan Stevens...) by Kim - Indie/Alternative Editor @user",1,test,49003
Tour the World Anytime with #Google #Earth #VR -,1,test,49004
I must be having deja vú cuz I coulda swore thanksgiving was yesterday? #thanksgivingleftovers,2,test,49006
Apple Watch MMF62LL/A Sport 38mm Smartwatch #NationalFastFoodDay,0,test,49009
"@user But for Comey, Clinton likely would have won; but for Clinton being too arrogant to realize how vulnerable she was, she'd have won",0,test,49013
"Dude, me liking your joke doesn't make me to like you. You're David Blaine.",0,test,49029
"@user no I believe u, not denying there was testing on woc. I'm saying animal rts ppl wouldnt support it, which the tweet implies",1,test,49036
Preparations Continue For #Tesla's #Model3 Launch #ElectricVehicles #GoGreen #GoElectric #GreenerDriving,1,test,49039
@user are you listening? #AuditTheVote #StillWithHer #resist #NeverTrump #Recount2016 #SaveOurFuture…,2,test,49042
"It's time to denounce fake news!And while we're at it, maybe we can stop referring to Michael Moore movies as documentaries.Sound good?",0,test,49047
NFL Latest Trade Rumors & Update: Trevor Siemian Unfazed With Potential Coming Of Tony Romo To Denver…,2,test,49053
The gold standard in Christmas caroling: Detroit Mar Thoma Church. No doubt about it! 🏆🎄,1,test,49059
Having worked in a HUD agency for 3 yrs gave me a wide array of insight & knowledge on housing issues. All important. So Ben Carson? 😳😲WHY,1,test,49060
Israeli forces shoot dead Palestinian near Shufat checkpoint for alleged stab attack #Palestine #Israel…,1,test,49063
@user update: Zac Efron kissing a puppy,2,test,49066
"@user  Hi. Grab a FREE MP3 of our latest song ""Pieces"" @   Thanks4following",2,test,49067
"The future of 3D printing? formnext 2016 showcases new tech from Nano Dimension, HP, others - #3dp",1,test,49069
brexit Nail No 1.Trump Nail No 2. Renzi Nail No 3 GET THE PICTURE European union empire Decline.dont get me angry,0,test,49071
How did I miss #NationalFastFoodDay 😭😂😩,1,test,49078
@user for this?Might travel to Estoril to see and record,2,test,49083
@user @user Are there any good arguments against the human rights/non medical model? IE philosophical Suicide/euthanasia,0,test,49089
ICYMI at #MSFTConnect: Microsoft joined the #Linux Foundation!,1,test,49090
"We're doing a black friday sale, but we're donating 100% of the profits to support the Dakota Access Pipeline prote…",2,test,49092
"I'm coming for you, Bob Dylan. You started this.",0,test,49093
@user it's gotta be Grayson Allen. Has Redick hateability and makes goofy schyer-face.,0,test,49094
4D printing: Complex self-folding structures created with 3D printed shape memory polymers@Vimeo an,2,test,49096
"Ashley Graham Lands First British Vogue Cover, Explains Why Hitting the Beauty Jackpot Is Not ... #weightloss",1,test,49103
Thanks for the sickening update #aleppo,0,test,49110
"Fidel Castro is finally dead, I will be drinking some Cuba Libre tomorrow to celebrate... who's next? Maduro? @user @user",1,test,49115
"@user @user @user Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time",0,test,49118
@user Since Pope Francis wrote AL he has every right to tell those who enquiry whether their interpretation is correct or not!,1,test,49126
"Sucked into Up TV's ""Gilmore The Merrier"" Binge-a-thon. Have to amend my #GilmoreGirlsTop4: Michel, Michel, Trix/Gran Gilmore, Luke",0,test,49128
#HATCHIMALS - BEARAKEET #TARGET EXCLUSIVE #SOLDOUT! 2016 HOT  #CHRISTMAS #TOYS #BlackFriday #sale  @user,1,test,49129
Venezuelan Congress Declares President Maduro Has Staged a Coup | TIME,1,test,49130
#LukeEvans Flirts With #EmmaWatson in New #BeautyandtheBeast Image,2,test,49135
"@user please, please, please, i beg you, keep demonizing the white voter block until 2018. Pretty soon all dems will have is Ca and NY.",1,test,49139
@user waitin for its bharat bandh..leftists people wher are y'all.,0,test,49144
"@user I recognise that, you look slightly less tired than I did when I got up there though #flippingsteep",0,test,49155
A petition asking @user to take a stand on Steve Bannon. I believe he should leave the GOP.,1,test,49159
So TRUE!! #NeverRomney Reject ROMNEY!!! @user @user @user,0,test,49161
