text,label,split,idx
"@user @user Yeah, ok man. He's got more knowledge than you ever will. If he tried to get the popular vote, he would've.",0,test,48663
I hope for the sake of all Venezuelans tonight that Maduro considers that he will have to face Him too.,0,test,59296
Ashley Graham Ain’t Shy No More!,1,test,54796
#Spurs #GoSpursGo 1997-98 #Topps ROOKIE of TIM DUNCAN #115 San Antonio Spurs RC HOF #TimDuncan #NBA,2,test,50901
Pray for our Pope Francis and his ministry to the whole world.,1,test,49207
Samsung Unveils The New Galaxy Note 7 And You Can Unlock It With Your Eyes via @user Nerd,1,test,57634
Who is responsible for the Persona 5 EU theme? Kinda want it.,2,test,52088
Join me in supporting Foster Campbell via @user #UniteBlue #LibCrib,1,test,48085
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s",2,test,47808
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1,test,47788
"Misha likely right about this, sadly for Kiev. ""Saakashvili: Ukraine faces chaos if no snap elections held"" KyivPost",1,test,57902
@user why didn't he use executive Order! Like he's DOES with drone strikes in wars?,1,test,48210
"Our 'Sanctuary Saviors' tee, inspired by #TheWalkingDead, is shipping now! FREE RED NECK WARMER while stocks last!…",1,test,58381
"AMERICA controlled by KGB moles?No White House, but Red House?Demand the Popular Vote no Electoral Vote!SAVE THE USA NOW!",1,test,59229
Am apreciat un videoclip pe @user Tesla Model S - Official Walkthrough HD,2,test,53485
"Digital labor undercuts minimum wage, #Robotic Process #Automation gains traction in #FinancialServices. #FinTech…",0,test,56691
#ISIS Social Media Expert who urged US Muslims to behead @user killed by drone.,1,test,51766
"@user ah I have a few! Persona 5, South Park, Horizon, Detroit and RDR2! Far too many haha.",1,test,48244
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,1,test,47831
"""TPP Grants Banks Terrifying Secret Powers"" on YouTube",2,test,54903
"Good Food's most popular recipes 2016: Best chicken recipes, vegetarian… #Recipe #GoodFood…",1,test,53354
That time @user arrived in #Russia and the FSB's Olga Kostina was waiting at the airport to facilitate his defec…,0,test,59147
. #Trumpslegacy will be dismantling @user s legacy in 100 days. It's so easy it's hardly fair. #thewall #obamacare #immigration,1,test,54597
"The week's top fashion moments on Instagram, like @user rocking @user",1,test,57459
"Obama, Clinton, Sanders, Schumer, Pelosi, Reid, Warren, would never have even said one word. They should go work in…",1,test,57491
@user more establishment politicians. #draintheswamp ? LOLno u all got conned and we're just laughing at you guys,1,test,52535
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",1,test,47659
@user really? Enough with the popular vote stuff. It serves no purpose,1,test,54124
"@user good, keep them away from the deplorables. Thank you President Obama for 8 years of peace. #trumplandia #dumptrump",1,test,50770
Boston is the next major city to see self-driving cars (via @user,2,test,57954
California run into the ground by corrupt 1 party rule~Drivers licenses for illegals/ automatic voter registration,1,test,55567
"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭",0,test,48773
AND ALIENS!!!!!1 AND ROBOTS!!!!!!!! SPACE ROBOTS!!!!!!!!!!,1,test,55352
Yep. Ben Carson is a Clarence Thomas type pick. @user @user,2,test,50142
I'm still proud for voting for Barack Obama...both times! Eat a dick if you have a issue with it. Be advised. #ThankYouObama,1,test,49650
"When all the nut jobs w guns start in, maybe it will be Trump's presidency that gets the US gun control...",1,test,52927
New Data On Israeli Offensive On Gaza Shows Victims Were Overwhelmingly Civilian #gaza #palestine #israel #BDS,0,test,50411
Cristiano Ronaldo On Instagram: Bed time👌🔝💋good night.,1,test,57050
@user This is a big problem with conservatives. You have to be respectful and present your argument intellectually.,1,test,48249
FastPowerPunch MovesBowieAction NotFastest #Israel's Samson Slew1000 #HAMAS AssesCalledPhilistines #IStandWithIsrael,0,test,51418
#Aztecas #Maya #Indigenous Peruanos. Love it. #DAPL Shows What Happens When Indigenous Communities Unite-,1,test,55021
@user @user Get me on the show and let me sell you a #Hatchimals @user picked up on our story,2,test,48970
".@TheRealTnisha @user @user Argued w/a lot of ""swing-state"" Bernie voters who sd their protest vote wouldnt elect Trump",0,test,49845
5 Incidents of How Zac Efron Is Inspirational,1,test,59709
How time changes: Microsoft joined Linux Foundation as platinum member - long gone the Halloween documents!,2,test,50157
@user @user Suspect all those blocking euthanasia debate in Parl. also. No representation of our lives by them.,1,test,58054
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision,2,test,47938
*Excellent* >> Europe: Let's Self-destruct! #EU #jihad #hijra #isis #muslims #migrants,1,test,59684
Gun Control Endangers More Lives Than it Saves  via @user #2A,1,test,59356
Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos,2,test,58550
The election of Donald Trump  could have a significant future impact on the project Dakota Access Pipeline when he takes office.,2,test,50170
#WVIAPublicMedia Trump's Rejection Of TPP Paves Way For China To Strike Asian Trade Deals. Read Blog:,0,test,57391
"Your self worth isn't based on someone else's thoughts, opinion or threats. #StandUp! #SpeakUp!…",2,test,53823
"Steve Bannon is my Favorite Trump -Pick Yet, Breitbart is a threat to media🎉coming from a fellow Jew, Trump will ha…",2,test,55265
Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.…,0,test,53993
Mind fucked!#BreakingBad #TheWalkingDead#BB #TWD,1,test,59390
Studs Terkel 1963 interview with Bob Dylan airing right now on @user livestream at ♫♪♫♪♫,2,test,54286
Are you hunting for one of THESE? @user got a #Hatchimals and we'll be telling you how to get it…,2,test,54818
"@user @user I know! Just like the way Republicans assume liberals are victims of mainstream media!! Crazy, right?",1,test,55318
speak the truth even though if its leading to death penalty. cause nothing will set you free except THE TRUTH.,2,test,48757
anyway watch michael moore in trumpland to hear more about how hillary clinton is amazing and we failed her,1,test,54451
@user Cuba would have thrived if not for the US embargo. US elites fear socialism. They destroy socialist govs before they prosper.,1,test,57182
House Conservatives Signal Donald Trump Won't Have A Blank Check | The Huffington Post,0,test,54130
#LukeEvans Flirts With #EmmaWatson in New #BeautyandtheBeast Image,2,test,49135
Putin called the government of Saakashvili an insult to the citizens of Odessa #news #Russia,1,test,53379
@user You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂,1,test,48342
@user Christmas is by far the biggest holiday here in the USA. Thanksgiving is def. behind Halloween and prob Valentines and St Patrick's,1,test,52274
"That's great, but who purchased those shares? Shifting responsibility doesn't solve the problem. #NoDAPL",2,test,49983
#vegetarianism for #meatlovers V important mission - many get the #ethics but can't give up the #taste Well done!,1,test,48882
"@user CA voter registration system is set up for illegals, min req ID to get DL, voter registration is automatic unless not requested",0,test,52378
#TheWalkingDead EM MEMORIA 😳🌸MERLET-DOGLORISOPHIAGLENNABRAHAMBOBJACQUILIZZIETYREESEGOVERNADORSAMBETHNOAHANDREAMIKA,2,test,56141
Having #carers on zero-hours contracts is not going to help the #caresector #healthcare #socialcare,1,test,51772
George Soros' Son Pictured At Anti-Trump Riot? (PHOTO) via @user,0,test,57430
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0,test,47766
@user update: Zac Efron kissing a puppy,2,test,49066
"More on ""voter suppression operations"" and ""Facebook dark posts"".",0,test,55529
@user daughter swears he's almost 10. I don't believe n euthanasia for ppl.As a nurse I've seen too much death not to believe that,1,test,58196
"Mr Trump win without him, he can bring Confucius in the cabinet",0,test,48802
"Messi: “It's clear that I always like to win, but there are more important things than a win or a loss.” #fcblive",1,test,57518
Bob Dylan — Tombstone Blues #WNRNradio,2,test,52826
when u start eating thanksgiving dinner before u say grace & ur grandma catches u,2,test,52092
Michael Moore is speaking much truth. This should have come out before the election. Remember when she hyphenated her name & folks flipped?,2,test,52497
"@user write in: Cy Young and 20 strikeout, 20 game winner: Max Scherzer",2,test,51557
Trump is building a wall on the Mexican border so they can stop herrion come in to America while there government is the biggest customers,1,test,53892
@user allows #National Council to fine channels for calls for #revolution,0,test,51041
Create articles for #blog #seo #marketing | #NationalFastFoodDay 6 #SEO Analysis Tools…,2,test,52025
#Hamas leader says '#Trump may be a Jew’   “.. the most important thing in the Jewish rel…,1,test,52369
"@user @user we just started . learned it from the left from ppl like Michael Moore, Soros, sharpton. The great unifiers.",2,test,49965
@user @user don't let conservatives in denial disarm your alarm system-I really think ur insights are spot on,0,test,56449
Apple Watch MMF62LL/A Sport 38mm Smartwatch #NationalFastFoodDay,0,test,49009
@user your statements are becoming as original as Melania Trump's convention speech,0,test,53538
"@user @user @user Sucks Obamacare was a repub idea birth at the Heritage Foundation, & stimulus was passed by a repub POTUS",1,test,56484
Listen to #NBAwards Winner @user interview on @user,2,test,59825
We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast,2,test,47986
Hey #unitednations !!  Are you listening!  Innocent people are dying daily!  It's time for a joint #intervention!,1,test,52737
Just for a fact that a gun is involved.... They're usually all over gun control in these instances #msm #PizzaGate but not even that,0,test,52080
"#GAMES: PlayStation VR: Top 10 Games, Google Earth VR verf&uuml;gbar &amp;... #playstation #sony",2,test,52395
#news #summary:  #uber rival  #grab’s first  #cfo is leaving the  #company after just seven  #months,0,test,55428
"Every time I read ""Trump Transition"" I always laugh inside",1,test,58076
Gun Sales Down Nationally Following Trump Win #tcot #tpp,0,test,54678
Trump's erection (teehee) of a wall on the Mexican border will go the same way as Obama's closure of G'tmo.,1,test,48955
Aren't we supposed to phase off and divest from fossil fuels ?,0,test,59189
"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",1,test,47983
This explains why Trump spoke so passionately about #Autism and why Melania is platforming on anti-bullying.,2,test,53634
Ted Cruz:  Gov. actuaries say #ObamaCare will increase health care spending by $621B over next 10 yrs %u2026 #pjnet,0,test,55539
@user Time for Seal Team 6 to pay George Soros a visit. 💩🔫,0,test,52321
"Why dont you also publish the views of Kim Jong Un, Kabila etc?",0,test,50840
@user nah the social security dept. had my info mixed up my fault,1,test,50581
#Deplorables = ;-) #RockNRoll !#JoanJett & the #Blackhearts -I #Love #RockNRoll via @user,1,test,48891
@user the usa will become like cuba- old cars and no technology. It will be a self imposed embargo,1,test,52864
"""They're doing everything to overthrow Brexit""",1,test,55273
@user @user @user Please read the article about Steve Bannon and his adoration of sarah palin on the @user,2,test,57457
@user #Liberals #Premier #KathleenWynne helped #AG @user escape her #FailureOfDuties! via,0,test,59257
"@user @user Not to worry, sensible gun control laws are coming. When they wake up & realize AA'S are buying guns by the...",0,test,54323
Wow! Back in '99 this thought didn't even cross tech futurists! Microsoft joins the Linux Foundation via @user,1,test,58994
#32 - Saint Valentines Day,2,test,56486
@user 2016 WE LEGALIZE MEDICAL NATURAL PLANT THAT REVERSE CANCER IN RODENTS & CURE 4 PAIN=> MARIJUANA DUH?,1,test,57066
@user I'm just going out to buy some fuses! I couldn't believe it. Ford is in on this! #Westworld,0,test,52174
North Dakota Fracking Company Fined $2.1 Million For Pollution Of Native American Reservation,1,test,59159
@user Gasland. It's on oil fracking. Homeowners are able to set their faucet water on fire because it's so contaminated,1,test,57588
"Sodastream:.How to profit from Occupation, Oppression, Apartheid #gaza #palestine #israel #BDS",1,test,52507
"Even if this results in nothing, big PR coup for Trump,vs Obama's admin which didnt seem to do much,plus look at pi…",0,test,56353
Picture | That time I took a photo of Zac Efron taking a photo of Zac Efron. Efronception. |,2,test,59644
@user @user Poroshenko regime is still the same Kremlin's colonial regime of Yanukovych after the rotation. /1,1,test,54830
"@user yes, but wouldn't  gun control work better?",2,test,52077
#Outnumbered We elected @user to #DrainTheSwamp not add more snakes. @user is a backstabbing globalist snake. #NeverRomney,1,test,48979
Your Money: What Should a Cubs Fan Pay to Realize a Lifelong Dream? #ApsnyNews,2,test,56024
Amm I seeing this right? Is trump really trying to fill his cabinet with the GOP picks he put out of the race...,0,test,57129
"Emily, Paris, Kirk and Michel #GilmoreGirlsTop4 though it probably changes every other episode",2,test,56152
#ThankYouObama for creating the strongest @user in almost a century and electing @user,0,test,52438
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that sounds.",1,test,48213
"@user What's funny is that her profile pic is of Muhammad Ali, whom she would've called a Pinko Commie liberal 50 yrs. ago.",2,test,50419
"The courts will come to the rescue?The courts are the ones enforcing these laws,they are trying to bring back Jim C…",0,test,52516
@user for this?Might travel to Estoril to see and record,2,test,49083
‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,1,test,49563
"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",1,test,47708
Tandoori Fries for #NationalFastFoodDay  #FastFood #Potatoes #frenchfries,2,test,53981
"Another good reason to control immigration.Racial segregation 'growing in UK', Dame Louise Casey warns -",2,test,58544
Prophesized collapse of organized religion in society? We can only hope. They think Francis will be the last Pope. He's a hard act to follow,2,test,54723
<-Asian Slut Squirts A Lot While Fucked #nsfw #bath #bubble  #onedirection,1,test,58669
SEXY! Ashley Graham Does Mannequin Challenge in Pink Lingerie | ADDITION ELLE Spring 2017 Collection,2,test,57728
Waking up beside UI'm a loaded gun I can't contain this anymoreI'm all yours I got no control No control:),1,test,53338
So TRUE!! #NeverRomney Reject ROMNEY!!! @user @user @user,0,test,49161
@user I bought 2 Note 7s; which obviously I had to return; now using LG V20 over my Galaxy 7 plus; when is next Note version?,0,test,51633
#Entertainment #Buzz ZAC EFRON HANDSOME BEEFCAKE HUNK IN UNDERWEAR ON SET REAR CANDID PHOTOGRAPH…,2,test,52460
THE END IS COMING SOON . #Palestine❤️,1,test,59048
"Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)",2,test,48804
"@user @user Also, learn what the Electoral College is. Popular vote is a BYPRODUCT not a basis for our elections.",0,test,52587
"Assessment on 2016: So far so good. Naipasa natin ang Budget on time for the first time. Hopefully next, maipasa na  ang death penalty.",1,test,56883
@user  @user @user @user  You guys. 👏🏽  👏🏽  👏🏽  👏🏽  👏🏽 (that a slow clap emoji style) #Westworld,1,test,50204
"Other than Lorelai and Rory, #GilmoreGirlsTop4 characters are: 4.Sookie 3.Kirk 2.Jess",2,test,55049
Our Cubs are here .. please help us with 1GB diapers .. theTunnelBear Thnx You,1,test,49623
@user The last of a classy President and First Lady! Can you imagine trump and Melania ever doing this..NOT,1,test,54425
HHS nominee Tom Price belongs to Drs. group which believes vaccines cause autism & Obama care is socialized medicine.,1,test,59297
@user   I think you should pick Rudy over Mitt but I trust your judgement. #PresidentTrump #MAGA #DrainTheSwamp,2,test,53072
Iraqi militias claim to have isolated IS-controlled #Mosul #MosulOffensive,0,test,52625
Ryan and Reince both from WI which already has vilely repressive voter suppression votes.. IN has every type of vil…,1,test,54660
Hopeful this day goes by quick. 😏 #NationalFastFoodDay,0,test,57083
$15 Minimum Wage Would Boost Economy & Create Jobs,1,test,48790
"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un",0,test,48260
The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards,2,test,49549
@user hahahahahaahhahahaahha bhae i identify with leftists because i dont identify with rightists,0,test,54209
#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 #TimDuncan #NBA,2,test,49579
How to be fierce with zac efron #part6 (THANK YOU @user !) (Vine by @user,1,test,56926
"So, if that were Grayson Allen on the floor he would've tripped someone lol!",2,test,53384
Need a man who looks at me like this guy looks at Kim Jong-un 😩😍,2,test,50800
"if you're 64, say bye bye bye.... and welcome Wal-Mart shoppers, may i get you a cart?",0,test,56930
Happy funeral to all Liam's girls.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,test,57478
"@user @user Stay at his hotel in DC.....and maybe you get a special meeting.   Hmmmmm, sounds like Clinton Foundation?",0,test,57623
You can Know (not just #Believe) there is a #God. #Atheists #RushLimbaugh #MarkLevin #UnitedNations,2,test,49225
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",0,test,47671
The word MUST means forced as in have to do it 😈🐍🚽💩🐽 so NOT sincere and from the heart becuz he wants to…,1,test,54433
"Millennials, perpetual petulant children, The Daycare Generation. #p2 #tcot #maga #trump protest",1,test,55869
Ukraine Saakashvili accuses authorities to trying to disrupt his planned protest in Kyiv - Kyiv Post,0,test,50991
"@user @user DJT proposes to add a couple more trillion to that debt load. And gut ACA, Medicare, Medicaid..",1,test,49994
"Okay, but you realize renewables account for around 13% of our energy consumption and we will run out of fossil fue…",0,test,55599
@user after all that embargo Cuba still remains a nation? WoW. Cuba has survived and so will North Korea.,2,test,51362
Neither #romney nor #Giuliani For Sec of StatePick someone else@KellyannePolls @user @user,0,test,58215
@user lol alright alright,1,test,48468
"@user A fine on that level does not really make much difference, does it 😔 #fracking destroys #environment @user",1,test,47873
@user @user yeah they found it in the files of the PS3 version,2,test,49731
Honey's a sweet success for Cuba as other bee populations suffer Cuba has no pesticides due to embargo.#SaveOurBees,1,test,55277
Why did I just watch Michael Moore defending #blacklivesmatter,0,test,52995
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,0,test,47855
It is very important to know that vaccines do not cause autism,2,test,57726
@user Could CA’s illegal voter registration drive torpedo Hillary’s carefully laid plans 4 victory?,1,test,49545
Betsy DeVos nightmare dystopia for American schoolchildren: Into The Sweatshop With You! #UniteBlue #Resist #p2…,1,test,56046
when the test sample is so cute & fluffy but you have to do cervical dissociation on it... :((#euthanasia,1,test,51258
It could all be true and @user  @user Drone strikes & flying around on Air Force 1 has caused it!,0,test,59747
#(JIGGA MAN)  Paris L. Wilson The Gold Standard Artist.,2,test,57842
"#Microsoft—yes, @user the #Linux Foundation | #linuxfoundation @user",2,test,54869
@user @user says best in nation. He's turning in his Grayson Allen fan club card. #GoHeels #MauiInvitational #BilasIsADookie,1,test,54989
<-Thai Politician Scandal At Bangkok Fitness #tits #boob #memek #bispak  #onedirection,0,test,51668
@user @user @user @user zillion dolla chicks aka (destiny's abortion) back it,1,test,58939
The swamp is bought AND paid for-Major #gop donor Rebekah Mercer part of the #TrumpTransitionTeam. #ThisIsNotNormal…,1,test,58175
The R. Belo Daily is out! #beautyandthebeast,1,test,53882
I'd love your thoughts on this!,1,test,59745
Velvet is in! LuLaRoe has the more modest version. Check out #LuLaroeelegant,2,test,54556
"Vice President Mike ""Fag Punisher"" Pence",0,test,53857
United Nations Development Program (UNDP): South Korea offers USD 1M to support stability in #Libya.,2,test,58339
#Israeli Occupation shot dead a #Palestinian at the Shufat Checkpoint in Occupied #Jerusalem. Victim has not been …,1,test,49895
"The education system of #KRG in a perilous, the question should be pass to #UNISEF #UnitedNations about that case. #UNAMI",0,test,58964
Why do I feel like #ISIS IS going to hit as soon as #Trump is sworn in? GET THE #SecurityBriefing #MAGA #draintheswamp F U W Romney,1,test,51786
Obama calls for unity in Thanksgiving message #Trump2016 #TrumpTrain #GOP #ccot #tcot #ThanksTrump #UniteBlue,2,test,51317
(Montreal Gazette):#Leonard Cohen's most recent #CD flying off store shelves in Montreal..,2,test,54876
A Deep Learning Supercomputer Approach to Cancer Research,2,test,54231
#Japan Issues Emergency Pamphlets to Inform Citizens to Prepare for Possible #Nuclear #War with North #Korea:,0,test,59293
first date dream: take me to an anti-trump protest,0,test,48072
Robots endanger up to two-thirds of emerging economy jobs: UN,1,test,59603
"@user @user Happy Thanksgiving,hope you had a lot to be thankful 4. Please, Re-Do OBAMA CARE its that time again & its BAD!",1,test,54882
@user Hillary got quite a few more votes but your man won the electoral college vote. It doesn't follow that Repubs 'crushed' Dems,0,test,52394
@user  would swap our deplorables for him anyday...:) :) :),1,test,57692
Its a friday nite and most of you will be drinking now just make sure you do it at home or take an #uber or a #lyft,2,test,58235
"@user @user the Michael Moore part? If so, I agree emphatically.",1,test,58146
My interaction with @user Secretary General Ban Ki-moon at New York University! #un #UnitedNations #nyu #NewYork,2,test,53426
ha david blaine? more like david plain,0,test,53664
"@user @user @user @user @user @user They have an agenda too, I ran out of characters. Fox has Libs posing as Conservatives.",1,test,57622
Argentina to revamp railway line to support shale frackinghttps://t.co/mtRmoe68LV,0,test,58840
sakit cen wong iki #ABCGO — watching David Blaine: Beyond Magic,2,test,52793
"people didn't necessarily become ""less sick"" by having Medicaid... but there's a lot to unpack there & access to cost shielding is 1st step",0,test,52983
Lets watch this #FantasticBeasts,1,test,51322
only USA UK Israel say Vatican Pope Francis viel Glueck fuers Leben sagt Gott,0,test,54498
Happy Black Friday to everyone except deplorables.,1,test,57807
@user @user @user @user @user @user how about the states Hillary won by less votes??? Them too?,0,test,48443
@user @user @user Yeah Grayson Allen. 17 points vs W&M,2,test,59596
@user surprise CFPD donated $50K to Clinton..you sanction abortion so you should enjoy watching Trump gut your precious baby.,1,test,50035
GM everyone #tbt #onedirection #5sos,2,test,48940
"'We’ve Seen What Obama Admin Is Doing, Just Hauling in 3rd World: Ann Coulter on Cabinet, Immigration, The Wall...",1,test,54902
"@user Tesla Network enrollee's eligible for relatively low cost insurance, since 'self-driving' cars are safer? Tesla to self-insure?",2,test,58706
@user It was devastating to see the way he looked at his mother. 😓 And all the traditions they've kept to remember Jack...😩 #ThisIsUs,1,test,52439
@user @user @user @user @user @user @user  That didn't take long-GOP=Special interest.,0,test,59595
Israeli Navy counters increased #Hamas sea smuggling,0,test,59291
NBA star LeBron James giving $2.5 million to Muhammad Ali exhibit :Auto pickup by wikyou,2,test,56935
Cat in the Hat Valentines Fabric -- Last Piece -- 40-70% off Listings throughout our  by altcollect #offer,2,test,50238
"Hope you are feeling better @user Since you are running a clinical trial, try the oreganol/oil of oregano!…",1,test,52079
@user - Hillary would have been the same.  Carry on the drone strikes started by Obama. Don't kind yourself. Trump also.,1,test,53322
#KobeBryant #Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers Jersey On Card #17/49… #Kobe #Card #Deals,2,test,48558
"Agree w/ no death penalty. UR cafeteria Catholic, unless U object to birth control, same sex marriage, communion for divorced/remarried.",0,test,56374
I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead,0,test,49785
Chinese officials are 'licking their lips' at Trump's decision to kill the TPP,1,test,53102
@user Do you think the Almighty let Leonard Cohen and Florence Henderson make the third pick?,0,test,50676
@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents,1,test,47843
New Yorkers denounce Israel lobby fundraiser #gaza #palestine #israel #BDS,1,test,51649
"Again, just so we're clear. Banning abortion doesn't stop it happening, it just makes it unsafe.",1,test,58502
Happy Birthday! Can't wait on Dancing with thousands of Jesus? Oh god. I get things to gay marriage?   a spectacular,1,test,52445
@user @user @user @user We must unite ALL against #oppression #IndigenousRights #BlackLivesMatter #J20 #disruptJ20,2,test,54936
"Oh Happy Day, Conservatives Laugh As LiberalsCry And All Their Dreams Fade Away @user",1,test,54558
Ben Carson wonders if his campaign was a scam- BY ALL MEANS-let's put a self-proclaimed dilettante in CHARGE of HUD.,1,test,57351
.@SpeakerRyan never thought a pot of money he didn't want to raidTrump says okThere goes another campaign promisehttps://t.co/VSsYSQTUL8,0,test,50224
How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?…,2,test,59679
"Luke, Kirk, the town troubadour, and Babette ( Also love Richard and Jess). #canitbeatopsix #GilmoreGirlsTop4",1,test,51169
MONEY: The right way to claim Social Security lump-sum benefits,2,test,50671
Let's see Palin in the Cabinet!-->Exclusive -- Sarah Palin on Her Political Future via @user,2,test,54295
I've created a quiz. #OneDirection Singles,2,test,49875
@user IMO U r wrong to say Dems dont listen to both sides of issues of parties. They do & just tend 2disagree w more of gop policy,1,test,51957
@user @user #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there.,0,test,50017
"@user has seen fit to apologize publicly to Steve Bannon for the Anti-Semitic schmear he laid on Bannon, as the left is want to do.",1,test,50278
@user - Are you sure that's not a Anti-Trump protest?,0,test,55977
I hope nobody tells him that TPP is designed for the benefit of US big business.,1,test,49542
@user @user @user I'm with you Karoli so much more going onTrump LIESRUSSIAMISOGYNYRACISMCOMEY (DIR. BY RUDY)MEDIA++,2,test,58429
"@user - @user loon listing @user @user & others as ""allies"" is same crazy guy operating @user 1/2",1,test,56461
Mfs win a fight &  think they Muhammad Ali 😂💀,1,test,52168
#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca,0,test,48827
When you're assigned to write a paper about the TPP but the president-elect isn't going to approve it anyways 🙄,1,test,52690
@user @user  I don't know costs associated with security of a Pres. I do know 8 yrs of Obama admin has taken a huge toll on America.,1,test,59780
"Abby *talking about the Hamilton soundtrack"": I heard Zac Efron had to wait like 8 months to get tickets, imagine me",2,test,53886
@user Homeopathy is simply quackery.Whatever it is used for. Long as you know that and don't expect too much from it? Carry on!,1,test,56988
Season 4 of arrested development (2013) announced the building of a wall on the American-Mexican border. Original. @user,0,test,58088
"Hahaha #Negan #TheWalkingDead if you watch you’ll know, if you don’t then what the fuck man!!!!!",0,test,57651
"@user @user we must fight as democrats. Having Steve Bannon, Donald Trump, and Breitbart leading our country  how scary!",1,test,54728
Why does everything need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,1,test,47885
"@user @user Not bashing gay marriage. You feel you need to be with same sex, so be it.That is not what Christians believe is all",0,test,56619
"2014 (Edzard Ernst) Edzard Ernst, hero of ""West Wing"", derided by Conservatives, has a duty to try to protect their habitat. In effect, they",2,test,51022
"Stay classy, Deplorables!",1,test,57548
Microsoft love affair with Linux continues as it joins The Linux Foundation #breakingnews #zdnet,1,test,56326
@user @user both Obama and Clinton were anti gay marriage just a years back too.,0,test,52733
New Trump Tower in Kiew :)https://t.co/Eg43KsfZus,1,test,54195
I'm definitely too dumb for Westworld lol,1,test,49470
@user @user what a joke this is & trump says @user I will not touch medicare or social security which one is it,1,test,54569
@user I did no such thing. I exposed the agenda of the white supremacists like you.,1,test,54375
Full Gallery: Mac - Learning to deep throat,0,test,59728
@user By her own admission he tried to pick up Melania while he was with a date. Trump is loyal to Trump. That's it. End of story.,0,test,55819
Tommy Hilfiger Thinks Designers Should Be Proud to Dress Melania Trump via @user,2,test,52752
@user ....the anti-immigration sentiment is merely a piece in a bigger puzzle.,0,test,57860
"@user this is the truth.people must wake up & face the truth,you are being brainwashed by liberals.",1,test,52278
"Two years ago last night, police in Ferguson Missouri tear gassed and attacked three safe zones. I still remember!#BlackLivesMatter",1,test,58740
"Obviously, this isn't aimed at all leftists, but there are a scary amount who act this way. Many of whom are a part of this new wave",1,test,54032
"@user @user @user I am sure she does when every Tom, Dick and illegal get a voter registration w/their DL in CA!.",0,test,54330
"Message @user maybE a snakey little strut, biblically with stick but can b trusted",2,test,51615
It's a Bob Dylan kind of night,1,test,57388
"So that NYMag article was right, Obama admin does not want HRC to challenge results. Not that she wanted to anyways…",0,test,57449
When Beppe Grillo and Marine Le Pen are happy,1,test,51578
"@user sorry but US friendship brings drone strikes, they forget that PAK played biggest role in Russia,s division.",1,test,50253
"Zimbabwe Communist League: Cuba managed to provide free education, medical care despite illegal economic embargo since 1961. #SACPCastro",2,test,52456
Which is his right. In several instances people have put digs against Obama in their obits. Rightists I guess you'd…,0,test,54266
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,1,test,47707
hey kim jong-un put down the bioculars big guy-parties over-c r nukey nukeys-your ass is grass big boy.yep never fear-the donald's here- :O),0,test,57648
If you're still using Cabs I feel bad for you son. I got 99 problems but a ride ain't one... #Uber 😂😂😩,1,test,57001
@user Already have massive voter suppression.,1,test,48269
Samsung Galaxy Note 7 officially discontinued #review,0,test,51350
