idx,sentence,label,global_idx
24008,"is too heady for children , and too preachy for adults ",0,124008
17501,loses its ability to shock and amaze ,0,117501
5669,thriller junk ,0,105669
65006,mumbo jumbo ,0,165006
61072,"she is a lioness , protecting her cub , and he a reluctant villain , ",1,161072
33852,"does n't contain half the excitement of balto , or quarter the fun of toy story 2 . ",0,133852
35926,contemptuous of the single female population ,0,135926
16822,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design . ",1,116822
40346,director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy ,1,140346
66826,painfully flat ,0,166826
12824,", manipulative ",0,112824
37435,"a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original . ",0,137435
11212,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . ",1,111212
10500,the direction is intelligently accomplished ,1,110500
37082,to hand it to director george clooney for biting off such a big job the first time out ,1,137082
12544,worse than bland ,0,112544
65674,a movie ever could be ,1,165674
62002,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1,162002
18872,that is more accurate than anything i have seen in an american film ,1,118872
17724,"see a feature that concentrates on people , a project in which the script and characters hold sway ",1,117724
21794,"most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes ",0,121794
63821,no sense of pride or shame ,0,163821
35431,effortlessly draws you in ,1,135431
59887,summer audience ,1,159887
32680,buoyant feeling ,1,132680
61782,has not a trace of humanity or empathy ,0,161782
9073,"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama . ",0,109073
23578,remains ,0,123578
17132,", it might be like trying to eat brussels sprouts . ",0,117132
58400,need of some trims ,0,158400
44622,the sweetest thing leaves an awful sour taste . ,0,144622
39502,"pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ",1,139502
49356,"effective enough at achieving the modest , crowd-pleasing goals it sets for itself ",1,149356
12088,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . ,1,112088
53471,cry for your money back ,0,153471
49669,gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or ,0,149669
20850,as i 'm the one that i want ,1,120850
8251,everyone 's ,1,108251
60794,which become strangely impersonal and abstract ,0,160794
62462,"there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . ",0,162462
63432,an irresistible blend of warmth and humor ,1,163432
9932,'s supposed to be a romantic comedy ,0,109932
902,a summer of good stuff ,1,100902
15444,as the scruffy sands of its titular community ,0,115444
5562,there surrender $ 9 and 93 minutes of unrecoverable life ,0,105562
48806,is one of those rare pictures ,1,148806
7217,are lukewarm and quick to pass . ,0,107217
26389,"wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals . ",1,126389
35770,"keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",1,135770
58507,' and ` realistic ' ,1,158507
62866,me grinning ,1,162866
66052,seamless ,1,166052
33153,give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once ,1,133153
67147,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,167147
34449,sporting one of the worst titles in recent cinematic history ,0,134449
18550,as beautifully shaped ,1,118550
19869,one terrific score and attitude to spare ,1,119869
35197,violent and ,0,135197
36464,works better in the conception than it does in the execution ... winds up seeming just a little too clever ,0,136464
8197,"with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,108197
67305,the action looks fake ,0,167305
24781,"demme gets a lot of flavor and spice into his charade remake , but ",1,124781
13252,skip this turd ,0,113252
44083,no teeth ,0,144083
29934,"even with its $ 50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture . ",0,129934
20702,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship . ",1,120702
50089,"( johnnie to and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers . ",0,150089
7876,illogical ,0,107876
5011,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . ,1,105011
36118,"a sad , sordid universe ",0,136118
9266,"the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,109266
64769,"matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . ",0,164769
25316,comparatively sane and healthy ,1,125316
12691,like having two guys yelling in your face for two hours ,0,112691
40303,brutally dry satire ,0,140303
9375,modest amusements ,1,109375
21549,there was ever a movie where the upbeat ending feels like a copout ,0,121549
31310,energetic and sweetly ,1,131310
6936,"lots of boring talking heads , etc . ",0,106936
42127,a lazy exercise ,0,142127
5875,a class with spike lee 's masterful ,1,105875
65008,seldom hammy ,1,165008
28146,take place indoors in formal settings with motionless characters . ,0,128146
51416,frank capra 's classic ,1,151416
6985,it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . ,1,106985
2903,"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . ",0,102903
42428,altered ,1,142428
40662,"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,140662
67213,"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,167213
45484,"approaches his difficult , endless work with remarkable serenity and discipline ",1,145484
56262,"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century ",1,156262
11762,has never been smoother or more confident . ,1,111762
36437,tolerable-to-adults ,0,136437
22952,"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,122952
14521,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question ` why ? ",0,114521
12456,the disjointed feel of a bunch of strung-together tv episodes . ,0,112456
10925,such a big job ,1,110925
7298,"is the performance of gedeck , who makes martha enormously endearing ",1,107298
22083,that both thrills the eye and ,1,122083
13723,it belongs on the big screen ,1,113723
35811,"ambitious , sometimes beautiful adaptation ",1,135811
3944,rated eee for excitement . ,1,103944
44178,"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder ",0,144178
33233,", there is n't much there here . ",0,133233
66776,that disconnects every 10 seconds ,0,166776
41166,a fairly irresistible package ,1,141166
64684,you can fire a torpedo through some of clancy 's holes ,0,164684
25026,unintentional melodrama and tiresome love triangles ,0,125026
